s,desired_out
三藏道：「貧僧的從人，已是被怪食了；只不知行李、馬匹在於何處？」,三藏:道:老叟
被大聖攔住天門要打，幸虧眾星勸住，押見玉帝。,二十七宿星員:勸住:行者
那妖精，使火尖鎗，急架相迎。,紅孩兒:迎:行者
大聖笑道：「這幾樁事，實有！實有！但如今你怎麼？」,孙悟空:道:九曜星
話表齊天大聖被眾天兵押去斬妖臺下，綁在降妖柱上，刀砍斧剁，鎗刺劍刳，莫想傷及其身。,眾天兵:綁:孫悟空
唐王道：「你在陰司見些甚麼來？」,唐王: 道:劉全
行者睜開眼道：「兄弟們在這裏？老孫喫了虧也！」,行者:道:八戒、沙僧
菩薩正與捧珠龍女在寶蓮池畔扶欄看花，聞報，即轉雲巖，開門喚入。,菩薩:喚:行者
他夫妻兩個，便在階前謝了恩，歡歡喜喜還鄉。,劉全、玉英宮主:謝恩:唐王
那怪物教：「小的們，扎住在此，等我追趕上這廝，捉將來與汝等湊喫啞！」,怪物:教:小怪
卻入後宮，揭開石匣，馱著唐僧，出離波津，與眾相見。,八戒、沙僧:馱:三藏
行者道：「不要只管埋怨。天色明了，你且在這路旁邊樹林中將就歇歇，養養精神再走。」,行者:道:三藏
老僧道：「我兒，你有何法？」,老僧:道:廣謀
三藏道：「怎麼『日前壞了名』？」,三藏:道:僧官
三藏道：「此陛下萬千之喜也。」,三藏:道:皇帝
那孫行者攙起唐僧道：「師父，你莫害怕。且坐住，等老孫助助八戒去，打倒那怪好走。」,行者:攙:三藏
長老只得依他，又加鞭催馬而去。,三藏:依:行者
老黿道：「我感大聖之恩，情願辦好心送你師徒，你怎麼反要打我？」,老黿:道:行者
老者道：「不喫你，好道嫌腥。」,老者:道:行者
行者道：「我回寺中，同師父睡覺去。」,行者:道:八戒
急收棒，上前施禮道：「菩薩，那裏去？」,行者:施禮道:文殊菩薩
婦人道：「四位長老，可肯留心，著那個配我小女麼？」,婦人:道:三藏、行者、 八戒、沙僧
龍王道：「委的再無。」,東海龍王:道:孫悟空
行者道：「我們只是要拿住他，教他送我師父渡河。水裏事，我又弄不得精細，只是悟能尋著他窩巢，與他打話。想是不曾說出取經的勾當。」,行者:道:菩薩
諕得個長老用手扯住道：「悟空！你走將來打誰？」,三藏:扯住道:行者
又叫：「師父啊！憶昔當年出大唐，巖前救我脫災殃。三山六水遭魔障，萬苦千辛割寸腸。托缽朝餐隨厚薄，參禪暮宿或林莊。一心指望成功果，今日安知痛受傷！」,行者:叫:三藏
那九曜星立住陣勢道：「你這不知死活的弼馬溫！你犯了十惡之罪，先偷桃，後偷酒，攪亂了蟠桃大會，又竊了老君仙丹，又將御酒偷來此處享樂，你罪上加罪，豈不知之？」,九曜星:道:孙悟空
那國王卻傳旨，教光祿寺大排筵宴，謝駙馬救拔之恩。,国王:谢:老妖
那長老瞞不過，說出兩個徒弟來了。,三藏:說:國王
八戒道：「不羞！偷東西喫，還要敘禮！若是請將來，卻要如何！」,八戒:道:行者
悟空就覿面發狠道：「你這老兒，怎麼哄我？被你說奉玉帝招安旨意來請，卻怎麼教這些人阻住天門，不放老孫進去？」,孫悟空:覿面發狠道:太白金星
菩薩道：「小道敬獻一粒仙丹，敢稱千壽。」,菩薩:道:黑漢
三藏道：「悟空，此處比那山凹河邊，卻是不同。在人間屋簷下，可以遮得冷露，放心穩睡。你都莫來，讓我先到那齋公門首告求。若肯留我，我就招呼汝等；假若不留，你卻休要撒潑。汝等臉嘴醜露，只恐諕了人，闖出禍來，卻倒無住處矣。」,三藏:道:行者
